,unique_id,data_folder,batch_size,max_epochs,cuda,result_folder,model_name,init_lr,weight_decay,band_pass,electrodes,sampling_rate,n_seconds_valid_set,n_seconds_test_set,data
125,2EZfEpXr6bGGqXDVntFS4m,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[20, 30]'",'*z',256,0,180,onlyEEGData
126,wBCv6DxWefeqCHGVxkc3u2,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[20, 30]'",'*z',256,0,180,RobotEEGAux
127,Dpf3aUfpwwK93Xtzf2nmiL,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[20, 30]'",'*z',256,0,180,RobotEEG
128,EbMuquP8cT2gVpYoBD3Smk,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[20, 30]'",'*C*',256,0,180,onlyEEGData
129,pxR3c74vKXsfveoSmWVRZj,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[20, 30]'",'*C*',256,0,180,RobotEEGAux
130,SjiVM9Q8cVSCj35gvYJDpb,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[20, 30]'",'*C*',256,0,180,RobotEEG
131,d9coiQrg44C9etjvciitC4,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[30, 40]'",'*',256,0,180,onlyEEGData
132,Paj8rG6Nz6eizKcDrX5N8m,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[30, 40]'",'*',256,0,180,RobotEEGAux
133,eUzevwB5oDqDyF94ECh2Um,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[30, 40]'",'*',256,0,180,RobotEEG
134,Zq9am4o78ri8EznFkLdMm5,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[30, 40]'",'*z',256,0,180,onlyEEGData
135,k8tspAkFBakiQiCxQMmucX,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[30, 40]'",'*z',256,0,180,RobotEEGAux
136,uTDGa68Y7B5KHXbRZ4R8Mo,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[30, 40]'",'*z',256,0,180,RobotEEG
137,gRhHqWgvxLxwFZpwoj89h4,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[30, 40]'",'*C*',256,0,180,onlyEEGData
138,W8xGu2EnpzQTxFetomnj2b,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[30, 40]'",'*C*',256,0,180,RobotEEGAux
139,ukkZnbfDMriGB4ck4wYD5T,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[30, 40]'",'*C*',256,0,180,RobotEEG
140,6XMQpjExqESKNeADS3FnjG,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[None, None]'",'*',256,0,180,onlyEEGData
141,js5XwVuJd6CxCGMBaUwbPE,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[None, None]'",'*',256,0,180,RobotEEGAux
142,79DtaxbgjVn6ARLwDoR7pW,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[None, None]'",'*',256,0,180,RobotEEG
143,7f9vejXiF8Snfggi3TU7xm,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[None, None]'",'*z',256,0,180,onlyEEGData
144,yi6jMqSXs6uhKpRfDKkUka,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[None, None]'",'*z',256,0,180,RobotEEGAux
145,vkb7974a8syCDCEMgyyZSP,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[None, None]'",'*z',256,0,180,RobotEEG
146,YhHt2Zyp5rnV4rJSRpsmMk,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[None, None]'",'*C*',256,0,180,onlyEEGData
147,nwdpNCtvFjDAH7dbY5kA6V,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[None, None]'",'*C*',256,0,180,RobotEEGAux
148,TregSy5ruDVLYmheL8ugUf,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[None, None]'",'*C*',256,0,180,RobotEEG
149,6moV3cgNenqEW4rqGRhbwh,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[0, 4]'",'*',256,0,180,onlyEEGData
150,gs7rLaxA2ANk8HtS8sRcWA,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[0, 4]'",'*',256,0,180,RobotEEGAux
151,Mz9L8NNKwg8M6wHtF3eEDU,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[0, 4]'",'*',256,0,180,RobotEEG
152,qbp5xpeuTam4nosrZyWRTk,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[0, 4]'",'*z',256,0,180,onlyEEGData
153,sQEGqiNcm8KHLQYRWcLJq9,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[0, 4]'",'*z',256,0,180,RobotEEGAux
154,2DhFotAzRQvc8VxGoN59xW,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[0, 4]'",'*z',256,0,180,RobotEEG
155,8rfkAZkmL9yETaQKTm7pvB,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[0, 4]'",'*C*',256,0,180,onlyEEGData
156,ynV8p9Pw6KLQqAXrkemBke,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[0, 4]'",'*C*',256,0,180,RobotEEGAux
157,EH6KAH4VWta7fDkAA2ecLK,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[0, 4]'",'*C*',256,0,180,RobotEEG
158,KJVe9seFc2JjgfPeeo2E4F,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[4, 8]'",'*',256,0,180,onlyEEGData
159,oFnNJbR7jM3JtNAToL7rxe,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[4, 8]'",'*',256,0,180,RobotEEGAux
160,VEFTEhTiXcZUPwq96SkRGH,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[4, 8]'",'*',256,0,180,RobotEEG
161,grHXJp3sGraYgn6dFsTzcT,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[4, 8]'",'*z',256,0,180,onlyEEGData
162,a22HZWgbFNq49bPwGuGRen,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[4, 8]'",'*z',256,0,180,RobotEEGAux
163,bTPiQEkvhdcWuWH3nzoUuG,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[4, 8]'",'*z',256,0,180,RobotEEG
164,cry9rk9eiwyFhbiAx6PNda,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[4, 8]'",'*C*',256,0,180,onlyEEGData
165,BfwkSy7UzvR7adzwWrhqJn,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[4, 8]'",'*C*',256,0,180,RobotEEGAux
166,bkHkKVCFJbqQc2HnMVybLX,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[4, 8]'",'*C*',256,0,180,RobotEEG
167,gQn8Jgdj4fEUEXJjyXy8tH,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[8, 14]'",'*',256,0,180,onlyEEGData
168,5GvTEoauuaLoNHy74vWZUn,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[8, 14]'",'*',256,0,180,RobotEEGAux
169,jRUTrSJrzyM928wg44zppF,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[8, 14]'",'*',256,0,180,RobotEEG
170,hZtPWDB5NPheDPRVabbLmi,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[8, 14]'",'*z',256,0,180,onlyEEGData
171,B7rmGjRGAQ32vRKw92t5LD,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[8, 14]'",'*z',256,0,180,RobotEEGAux
172,aLnPXmd6MivuJgM5P2nHKU,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[8, 14]'",'*z',256,0,180,RobotEEG
173,65YjTZKR9NXWEZvyuNSjw2,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[8, 14]'",'*C*',256,0,180,onlyEEGData
174,VcDYaArx7CRnYfwG4SSxCE,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[8, 14]'",'*C*',256,0,180,RobotEEGAux
175,WLn65VRgimpotAa8nR3adE,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[8, 14]'",'*C*',256,0,180,RobotEEG
176,Gt9V2HdSuDWKAEb88QSBAn,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[14, 20]'",'*',256,0,180,onlyEEGData
177,kQj8iDMbbTVzqeYNtYXG6i,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[14, 20]'",'*',256,0,180,RobotEEGAux
178,nVQ9rRcQjSkPoEBeNsqpsk,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[14, 20]'",'*',256,0,180,RobotEEG
179,7Y7qmoxd5PihimwCcYpU8N,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[14, 20]'",'*z',256,0,180,onlyEEGData
180,xumFwNNaYt5UKeDiLCRk5F,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[14, 20]'",'*z',256,0,180,RobotEEGAux
181,k9rnaz87d2E7SapKeBMbqn,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[14, 20]'",'*z',256,0,180,RobotEEG
182,JBa7rqtPF8JX8GHfjGTeBN,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[14, 20]'",'*C*',256,0,180,onlyEEGData
183,7q6To7tzbhMyDDcuqTQ3xg,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[14, 20]'",'*C*',256,0,180,RobotEEGAux
184,TbpaoDPX6KHwWMpcsSFboW,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[14, 20]'",'*C*',256,0,180,RobotEEG
185,d4C7D9tF5vZaZkdhQBCEWo,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[20, 30]'",'*',256,0,180,onlyEEGData
186,Zs3wofFD2RS8irftKp9uUg,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[20, 30]'",'*',256,0,180,RobotEEGAux
187,ZM9vqexWhrVDmApALhW4k9,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[20, 30]'",'*',256,0,180,RobotEEG
188,QLoQ7mXmxXKhoXgNpMz5h7,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[20, 30]'",'*z',256,0,180,onlyEEGData
189,LfbsSNfJ9PMnvtatEKSXZ2,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[20, 30]'",'*z',256,0,180,RobotEEGAux
190,NVhfK8v2C7BtA3E6PTMtMT,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[20, 30]'",'*z',256,0,180,RobotEEG
191,zSCpBKRuoNcj4TcJZCRexR,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[20, 30]'",'*C*',256,0,180,onlyEEGData
192,aWocBEZ2cd6hktdHXFMxLP,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[20, 30]'",'*C*',256,0,180,RobotEEGAux
193,PSwz2SZ6naHJpUMZsfwEw2,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[20, 30]'",'*C*',256,0,180,RobotEEG
194,kP7DuJZgCz4WkRYMa6oPdf,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[30, 40]'",'*',256,0,180,onlyEEGData
195,vY2ME5YGBMq5yCio673UKW,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[30, 40]'",'*',256,0,180,RobotEEGAux
196,ZcNQwTqs94QHHXEujynfmS,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[30, 40]'",'*',256,0,180,RobotEEG
197,mSdP5KYvSKNMdJui7dhLcZ,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[30, 40]'",'*z',256,0,180,onlyEEGData
198,AqEfN8PJbx6jDbCHQXg9RR,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[30, 40]'",'*z',256,0,180,RobotEEGAux
199,oBQaZSvhoMqcGNfh7wW2eB,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[30, 40]'",'*z',256,0,180,RobotEEG
200,6fQiMviB6AtKetCT6DfmAQ,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[30, 40]'",'*C*',256,0,180,onlyEEGData
201,oRSQyrEY4DKTAgiFjvcrah,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[30, 40]'",'*C*',256,0,180,RobotEEGAux
202,piAtFfRT8gGngPkjGqjauS,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[30, 40]'",'*C*',256,0,180,RobotEEG
203,yupFVVNbqFuy8ubqtZVVyg,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[None, None]'",'*',256,0,180,onlyEEGData
204,38JaAVrTedh5xbr8BkbpR3,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[None, None]'",'*',256,0,180,RobotEEGAux
205,V6xRoKdjUA3xcJTsFBdpqk,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[None, None]'",'*',256,0,180,RobotEEG
206,ncMBt5XwzxHF8fABqzxRwB,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[None, None]'",'*z',256,0,180,onlyEEGData
207,Dco84zbKR5KoChTtgkENwb,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[None, None]'",'*z',256,0,180,RobotEEGAux
208,5UXjmXDcJU9SYTsoAykYVA,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[None, None]'",'*z',256,0,180,RobotEEG
209,kevKoBhHFFCgEAWn7h5AVn,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[None, None]'",'*C*',256,0,180,onlyEEGData
210,kmp2bVDpYLfuQP6Zb5EDme,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[None, None]'",'*C*',256,0,180,RobotEEGAux
211,Ncef2Ho9rWQ2w7JL2kXp3U,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[None, None]'",'*C*',256,0,180,RobotEEG
212,LYzaNTgcfN7Nkw6zjBWeVg,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[0, 4]'",'*',256,0,180,onlyEEGData
213,kuBheHfhnEUEhtFv4tLomW,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[0, 4]'",'*',256,0,180,RobotEEGAux
214,vF5uXf67D5vn9vAnmvxbZR,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[0, 4]'",'*',256,0,180,RobotEEG
215,86g7pHK78V9QkfrnNFUHTT,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[0, 4]'",'*z',256,0,180,onlyEEGData
216,VJSWH44GfDgZMsiWGt7pN7,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[0, 4]'",'*z',256,0,180,RobotEEGAux
217,KBzBtQrJK7tEKkNkY8MvrS,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[0, 4]'",'*z',256,0,180,RobotEEG
218,ZFmaurVQ32h6WWUKL4w5Yo,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[0, 4]'",'*C*',256,0,180,onlyEEGData
219,xsckPBdDD44mHeLqFyojRJ,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[0, 4]'",'*C*',256,0,180,RobotEEGAux
220,gavR43fdneTYDzRWKhiHF9,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[0, 4]'",'*C*',256,0,180,RobotEEG
221,SR8qT85cuoMsmnGJDV2Ssn,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[4, 8]'",'*',256,0,180,onlyEEGData
222,kNhLHtuvDSDBehndxSDen7,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[4, 8]'",'*',256,0,180,RobotEEGAux
223,9eD9y2svzZHWUGbh7sVkyf,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[4, 8]'",'*',256,0,180,RobotEEG
224,wcgjKS9FbeGJrqjy5pn26L,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[4, 8]'",'*z',256,0,180,onlyEEGData
225,jHE82UojdpAvz2qez3MtaP,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[4, 8]'",'*z',256,0,180,RobotEEGAux
226,9TDBAjohzvie2DNfvgRVgL,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[4, 8]'",'*z',256,0,180,RobotEEG
227,pGm2oD8udadtzaXNmV8sha,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[4, 8]'",'*C*',256,0,180,onlyEEGData
228,v9CYerp3BrphcWp3Q6erFm,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[4, 8]'",'*C*',256,0,180,RobotEEGAux
229,CnQkpqC7gWj7QGFWxrDCGJ,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[4, 8]'",'*C*',256,0,180,RobotEEG
230,A2XFVV7JvJCU7YJ9oLtQcV,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[8, 14]'",'*',256,0,180,onlyEEGData
231,vanhqDMi3StSjFoNAxUeAB,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[8, 14]'",'*',256,0,180,RobotEEGAux
232,wcScmUzvyFycyNtQzZYrui,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[8, 14]'",'*',256,0,180,RobotEEG
233,PmvQTT9MYcJL2qDyuScpxb,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[8, 14]'",'*z',256,0,180,onlyEEGData
234,V9nFKnQxMgnWkZhryuSMZH,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[8, 14]'",'*z',256,0,180,RobotEEGAux
235,psXj9ff3hNP5XTwWiYhcK6,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[8, 14]'",'*z',256,0,180,RobotEEG
236,D965bKkKLCzbvTTJDZ3EVR,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[8, 14]'",'*C*',256,0,180,onlyEEGData
237,ZuogzhLWTcRLzJ4BYQzuqZ,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[8, 14]'",'*C*',256,0,180,RobotEEGAux
238,96QFm2tcQmse6oFso7MP7g,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[8, 14]'",'*C*',256,0,180,RobotEEG
239,dS7YAFbAuCDVXYxf5sAydJ,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[14, 20]'",'*',256,0,180,onlyEEGData
240,feATxiN3gS52NRFyJzocGE,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[14, 20]'",'*',256,0,180,RobotEEGAux
241,dLTefQeRWXfwBYCRNyCB7E,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[14, 20]'",'*',256,0,180,RobotEEG
242,PZbALNdxC8xfYXzeFuActQ,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[14, 20]'",'*z',256,0,180,onlyEEGData
243,iUaHwgzYPz5eB7rwN2Hjvn,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[14, 20]'",'*z',256,0,180,RobotEEGAux
244,nJPqVFwv4CBCtnuXdZKFhN,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[14, 20]'",'*z',256,0,180,RobotEEG
245,N8nBfsFNjAN39DL7VsfYdk,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[14, 20]'",'*C*',256,0,180,onlyEEGData
246,Y8pQSSvhStWkUar2A55ULj,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[14, 20]'",'*C*',256,0,180,RobotEEGAux
247,CzzWqroL6mzYvzhzjixdxY,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[14, 20]'",'*C*',256,0,180,RobotEEG
248,JtPd2KPUqjJeZFBCTfpRVH,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[20, 30]'",'*',256,0,180,onlyEEGData
249,LaTtQpH4YY5qcht3suzcy9,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[20, 30]'",'*',256,0,180,RobotEEGAux
